timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601381109,Scenario_Parrot_a,51.5132804303687,5.84218301247829,83.74665297989222,9.417035609652352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5220075,5.86989064,28.9396153,336.1635437,0.46863207,4.04165125,2,-36.66485596,0.78708565,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697208.1865860041,5710736.206001504,0.0,0.0,0.0,0.0,699092.275411867,5711781.562756422,0,0
1601381247,Scenario_Parrot_a,51.519424616068,5.856946664749839,42.0086516442762,13.53322243263232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52704239,5.8677031,359.35925421,132.69569397,-13.09257603,4.34411907,2,-25.21369934,0.81085205,0,0.0,0.0,0.0,2,0.0,FHSS,1,192,active,2440000000.0,1,1601390540422472.0,1601391748383122.0,147.1,0.0,1,698205.7030753398,5711459.236847103,0.0,0.0,0.0,0.0,698918.5952896918,5712335.401625962,0,0
1601457637,Scenario_2_2,51.518976,5.857409,39.9,9.3,51.518244,5.852801,39.6,10.27,51.51902264,5.85727477,30.66890468,28.86725235,0.0,9.04387474,0,24.65105209,0.998541,0,51.51928791,5.87407683,30.11256613,114.21961212,0.64289105,19.25312805,2,-28.87900543,0.93247527,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698239.7212723944,5711410.611502699,697923.2644032569,5711316.747130452,698230.2078762272,5711415.433270231,699394.5117586749,5711490.595974843,3,1
1601382015,Scenario_1_1,51.517727,5.853608,40.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53236923,5.87306806,82.75470254,87.31037140000002,1.40969539,15.90392303,2,-22.47861481,0.87469637,0,0.0,0.0,0.0,2,1.0,FHSS,8,209,active,2440000000.0,1,1601391908794885.0,1601392516095556.0,229.8,0.4,1,697981.4853926096,5711261.449672243,0.0,0.0,0.0,0.0,699267.3949742297,5712942.257676996,0,0
1601455934,Scenario_2_1,51.515354,5.851608,40.5,11.96,51.517893,5.849618,40.1,13.93,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52000386,5.87037854,28.94107073,139.82505798,0.17059879,11.93172646,2,-30.77900696,0.83193785,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697853.0399133151,5710992.2018782105,697703.994082944,5711269.114011326,0.0,0.0,699134.8599490498,5711560.121668947,0,0
1601455680,Scenario_2_1,51.521269,5.868396,40.6,0.1,51.524898,5.869338,41.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52641465,5.86662664,85.93459129,246.43202209,3.6396749,16.54038429,2,-27.26022339,0.79080939,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698991.8282644179,5711695.387219708,699041.3343865474,5712101.431167198,0.0,0.0,698846.6766770163,5712262.680713924,0,0
1601388299,Scenario_1_2_b,51.522091,5.869558,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52194849,5.868032299999999,36.82335048,113.74433136,-5.98861647,15.18159294,2,-30.74927902,0.77346355,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699068.8393059303,5711789.941079639,0.0,0.0,0.0,0.0,698963.6388142306,5711769.945085902,0,0
1601382012,Scenario_1_1,51.51779,5.853776,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53233728,5.87202751,67.43098552,134.62246704,-21.94864082,5.96142578,2,-23.27209473,0.89108163,0,18.251769,62.692078,217.0,1,1.0,FHSS,12,211,active,2440000000.0,1,1601391914062667.0,1601392514184908.0,229.3,2.2,1,697992.8656229279,5711268.90890735,0.0,0.0,0.0,0.0,699195.3787309453,5712935.870612513,0,0
1601381835,Scenario_1_1,51.521475,5.86364,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,20.644406,57.401104,165.0,0,1.0,FHSS,2,206,active,2440000000.0,1,1601370481734079.0,1601392337351373.0,139.6,0.0,1,698661.0510937725,5711705.362284184,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381924,Scenario_1_1,51.519621,5.858681,39.9,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698325.1496257305,5711485.77241377,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601457278,Scenario_2_2,51.524037,5.865429,40.1,0.0,51.520819,5.866246,34.9,8.95,51.52435117,5.86521024,60.40424526,331.78991699,0.0,1.75368977,2,25.41670091,0.93971205,0,51.52410357,5.86549571,82.03595869,38.02082443,-12.04534721,4.876556400000001,3,-26.37902069,0.88343173,1,0.0,0.0,0.0,2,0.0,FHSS,1,73,active,2440000000.0,1,1601461441385552.0,1601465807779914.0,0.0,0.0,2,698773.9755439109,5711995.072259027,698844.6634205595,5711639.508017174,698757.434442901,5712029.407937646,698778.3122956771,5712002.654976338,3,1
1601382145,Scenario_1_1,51.515866,5.84863,39.8,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710660,active,2436500000.0,1,1601392161270569.0,1601392648639453.0,56.0,15.0,1,697644.2385249368,5711041.076710849,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601380844,Scenario_Parrot_a,51.5241946412532,5.87188816040582,77.16065276914021,10.92411810778816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699221.2727263932,5712030.1732982,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455726,Scenario_2_1,51.5219,5.870042,39.7,14.2,51.524351,5.867771,39.9,13.67,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53007118,5.87475763,84.12885781,187.56260681,-4.546938900000002,9.20186996,2,-27.99476624,0.59301645,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699103.2427789527,5711770.022674388,698935.0396907533,5712036.351078889,0.0,0.0,699394.6017982936,5712691.360223419,0,0
1601455143,Scenario_2_1,51.519538,5.858109,39.7,0.1,51.520647,5.860794,33.5,13.02,51.52071314,5.86088916,21.97450191,48.15323257,0.0,13.49348831,0,11.91381303,0.98649526,0,51.52589965,5.86951081,33.81046348,302.98928833,-9.21323109,2.41566801,2,16.85879135,0.98650128,0,0.0,0.0,0.0,2,0.0,FHSS,14,34,active,2440000000.0,1,1601462886278761.0,1601463673565007.0,53.4,1.2,2,698285.8343721237,5711474.993481459,698467.2521483883,5711605.577010468,698473.5649450535,5711613.188832944,699048.9494987867,5712213.267290286,4,1
1601388554,Scenario_1_2_b,51.519294,5.857812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52208704,5.86908243,30.05820887,156.72949219,-2.77371716,6.20757294,2,-31.80286026,0.97558498,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2413500000.0,1,1601398154006930.0,1601399057615603.0,113.0,2.0,1,698266.2935119305,5711447.059850427,0.0,0.0,0.0,0.0,699035.8712484161,5711788.206544787,0,0
1601456860,Scenario_2_2,51.516479,5.853816,40.3,13.79,51.519981,5.861316,35.1,9.93,51.52007439,5.86153113,28.916960600000003,69.33154297,0.0,10.35571957,0,16.85076244,0.96411449,0,51.52903877,5.86152639,81.03635439,197.03863525,-4.81451035,7.70844889,2,-24.03145599,0.92639291,0,0.0,0.0,0.0,2,0.0,FHSS,14,102,active,2440000000.0,1,1601465140704932.0,1601465390134652.0,0.0,0.0,2,698001.3281625615,5711123.256801535,698506.356280666,5711532.946013429,698520.8720258628,5711543.913212117,698481.5412630083,5712540.58279996,2,1
1601381095,Scenario_Parrot_a,51.5138406209912,5.84378587238688,82.6046529433482,10.27641703416064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52330328,5.869339900000001,26.4219802,171.98521423,-30.11028671,11.1885891,2,-31.79335022,0.84118098,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697316.960569084,5710802.811913123,0.0,0.0,0.0,0.0,699048.4233483442,5711924.131616768,0,0
1601388496,Scenario_1_2_b,51.519529,5.858756,39.8,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52269814,5.87020576,51.75843671,55.39715195,24.04003906,6.426579,2,-36.89586258,0.76622182,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2413500000.0,1,1601398154006930.0,1601398999879825.0,70.0,2.0,1,698330.7517417306,5711475.746981788,0.0,0.0,0.0,0.0,699111.1181879411,5711859.207516173,0,0
1601388445,Scenario_1_2_b,51.521008,5.86565,39.6,9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52316614,5.86461502,53.61917386,75.85585785,16.22339249,15.31583595,2,-33.29791641,0.80502713,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2413500000.0,1,1601398154006930.0,1601398949296354.0,66.0,3.0,1,698802.5004939863,5711658.901379943,0.0,0.0,0.0,0.0,698721.3135605183,5711896.036040365,0,0
1601387762,Scenario_1_2_b,51.518858,5.856817,39.1,12.68,0.0,0.0,0.0,0.0,51.51951538,5.85758209,24.95534831,287.87371826,0.0,2.09712529,2,6.26560885,0.95037341,0,51.52202094,5.86919129,88.5849074,49.07794189,26.34677887,16.63199615,4,-36.32737732,0.33993849,0,22.379924,55.52244,135.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698199.1700052682,5711395.887668637,0.0,0.0,698249.3842618098,5711471.050270338,699043.7100795085,5711781.153634053,0,0
1601387304,Scenario_1_4,51.520879,5.862329,30.8,14.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52110652,5.85918157,33.68233738,156.22969055,-1.43809021,8.98545456,5,17.55784607,0.99252945,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698572.7130185139,5711635.537548152,0.0,0.0,0.0,0.0,698353.4134201102,5711652.293652399,0,0
1601388095,Scenario_1_2_b,51.516659,5.854554,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5267885,5.86914943,40.78682994,146.55973816,38.67202759,0.98390609,2,15.02466583,0.86420447,0,17.9199,90.244469,226.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698051.7408412596,5711145.267598425,0.0,0.0,0.0,0.0,699020.0088365735,5712311.108296026,0,0
1601387489,Scenario_1_4,51.517592,5.853457,51.1,14.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52144874,5.87405561,105.88680961,113.69875336,-7.1899004,13.542930599999998,2,-30.72416687,0.94272602,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697971.5967014218,5711246.031326334,0.0,0.0,0.0,0.0,699383.5979225888,5711730.783951493,0,0
1601455889,Scenario_2_1,51.513577,5.846608,40.7,0.1,51.515976,5.844229,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52620170000001,5.86640868,148.59974405,35.65895844,6.02452087,17.171381,2,-28.35552216,0.95567405,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697513.8792930058,5710781.118039657,697338.4683468513,5711041.4246561965,0.0,0.0,698832.4885932347,5712238.411839096,0,0
1601386017,Scenario_1_3,51.519466,5.858146,6.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52226382,5.86982659,28.85287503,237.77238464,-11.29482937,7.21147919,2,-32.61013031,0.73374045,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710668,active,2466500000.0,1,1601396507266212.0,1601396520489299.0,69.0,1.0,1,698288.7136887728,5711467.088642642,0.0,0.0,0.0,0.0,699086.714533037,5711809.886663599,0,0
1601457259,Scenario_2_2,51.524033,5.865425,40.1,0.42,51.520325,5.863782,35.0,9.88,51.5243023,5.865248200000001,60.39016016,359.51626587,0.0,2.15980172,2,25.95275392,0.97414464,0,51.51886585,5.87652181,30.68494218,80.70594025,-0.18682757,22.10507011,2,-23.95881653,0.94051135,0,26.691598,95.819841,82.0,1,1.0,FHSS,8,98,active,2440000000.0,1,1601464909738671.0,1601465788682023.0,0.0,0.0,2,698773.7155439607,5711994.616658326,698675.9073780531,5711577.888186571,698760.2801022287,5712024.07760946,699565.9505344271,5711450.338436908,3,1
1601457564,Scenario_2_2,51.519486,5.858429,40.0,8.49,51.519262,5.858335,35.1,8.04,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53160766,5.85733314,105.33260897,329.37792969,44.73995209,3.03582931,2,-23.79724884,0.86829436,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698308.2567059734,5711470.079522748,698302.7099338915,5711444.919789,0.0,0.0,698179.5818547582,5712814.827123575,0,0
1601382098,Scenario_1_1,51.516,5.848986,40.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52388533,5.87055352,34.19226379,124.30033112,-2.25055814,13.04845619,2,-36.94861603,0.72463781,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697668.3536293058,5711056.937150498,0.0,0.0,0.0,0.0,699130.0569310873,5711992.148813849,0,0
1601456840,Scenario_2_2,51.514669,5.851023,40.1,14.07,51.519527,5.858933,35.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51698279,5.87174325,34.63120327,351.20404053,-10.67133522,11.47254658,5,9.58690643,0.86083019,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2456500000.0,1,1601464385149123.0,1601465371599598.0,64.0,4.0,2,697815.4273530627,5710914.459632356,698343.0377945348,5711476.004567508,0.0,0.0,699242.7098051277,5711227.948746339,0,0
1601456985,Scenario_2_2,51.52191,5.86214,39.7,5.86,51.520404,5.864208,35.0,9.9,51.52204015,5.86216595,30.77185995,208.38253784,0.0,11.01888657,0,28.01202859,0.99905831,0,51.52227587,5.86940845,46.57307698,95.67742157,-5.72932196,13.66294193,2,-26.82561493,0.96731472,0,13.360488,16.126246,382.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698555.1172810693,5711749.65358394,698705.1117183927,5711587.828808758,698556.3508122999,5711764.194429476,699057.6600637084,5711810.088335757,3,1
1601456974,Scenario_2_2,51.52254,5.863126,39.8,4.75,51.520694,5.865681,35.0,9.58,51.52278551,5.86296942,39.00627535,218.74430847,0.0,8.27472687,0,28.75605001,0.99579388,0,51.51795652,5.870959099999999,30.20795055,263.01123047,0.7996639,20.56820107,2,-30.20176697,0.88477999,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698620.7637492259,5711822.375654486,698806.0187508251,5711624.074369587,698608.8348518211,5711849.246868366,699184.0653849645,5711334.0745649785,3,1
1601385540,Scenario_1_3,51.520878,5.861807,15.5,12.73,0.0,0.0,0.0,0.0,51.52080088,5.86200814,28.00280467,61.73895264,0.0,12.9922657,0,15.35743567,0.95524347,0,51.52249498,5.87004528,31.38114955,319.0473938,-12.6258297,4.1190443,2,-32.461586,0.81404316,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698536.5106582817,5711634.009335388,0.0,0.0,698550.7976050109,5711625.980931071,699100.8740270261,5711836.182853757,2,1
1601456096,Scenario_2_1,51.52133,5.868442,39.7,13.84,51.523681,5.86591,39.9,13.79,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53287051,5.86266414,105.58226754,240.22920227,2.79611611,15.73867035,2,-21.67981339,0.86482686,0,0.0,0.0,0.0,2,0.0,FHSS,1,73,active,2440000000.0,1,1601461441385552.0,1601464625801052.0,314.5,2.6,2,698994.7528356971,5711702.294491378,698808.887332692,5711956.798658498,0.0,0.0,698543.7640351558,5712969.693986975,0,0
1601380822,Scenario_Parrot_a,51.5244816509303,5.87101152637136,82.06765292616421,14.47922400072192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699159.2197438742,5712059.696228201,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455366,Scenario_2_1,51.518024,5.85916,40.4,0.1,51.518795,5.852161,40.0,13.56,51.51805685,5.85928551,39.97132209,262.71530151,0.0,0.56481475,0,20.29336704,0.99532884,0,51.52239053,5.87059987,33.64603005,359.17059326,3.49874496,6.013978,2,-25.84550476,0.92967081,0,27.93978,93.463377,71.0,0,1.0,VOID,9,281474977710660,active,5750000000.0,2,1601463897602564.0,1601463897602564.0,0.0,0.0,2,698365.3166045581,5711309.512844452,697876.4811633418,5711376.277203915,698373.8799208372,5711313.505569512,699139.7956705926,5711826.07968927,3,1
1601387083,Scenario_1_4,51.521747,5.864558,14.7,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52140551,5.86721319,64.41662487,106.2613678,1.6887151000000002,9.51297283,2,-32.85283279,0.99459004,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710673,active,2406500000.0,1,1601397084690702.0,1601397587214387.0,144.0,1.0,1,698723.539490384,5711738.097680077,0.0,0.0,0.0,0.0,698909.1924861146,5711707.34741425,0,0
1601387382,Scenario_1_4,51.52034,5.860878,50.7,13.63,0.0,0.0,0.0,0.0,51.52023257,5.86097821,24.18913223,242.71643066,0.0,12.96843624,2,22.63906715,0.99999017,0,51.52259916,5.87248919,29.91442781,282.35321045,0.70735997,12.89902782,2,-29.95176697,0.70583016,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698474.4138551825,5711571.671917148,0.0,0.0,698481.8319424223,5711559.999507712,699269.926020794,5711854.421363103,4,1
1601456707,Scenario_2_2,51.514266,5.850409,40.3,0.1,51.518409,5.853795,35.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52240499,5.86801573,31.30370216,76.36276245,-0.49599293,15.15952206,2,-30.478508,0.78894401,0,0.0,0.0,0.0,2,1.0,FHSS,12,76,active,2440000000.0,1,1601464043917891.0,1601465237037997.0,214.8,1.6,2,697774.5797795252,5710867.992793024,697991.497981874,5711337.782370683,0.0,0.0,698960.498951517,5711820.654755992,0,0
1601455194,Scenario_2_1,51.521162,5.865566,39.6,11.95,51.524375,5.868215,35.3,12.96,51.52139126,5.86541058,50.87758264,62.83196259,0.0,12.52256584,0,23.31709901,0.99409527,0,51.52435357,5.86814786,66.74922994,54.7208519,-1.2163471,14.32315063,0,-12.79327393,0.98580563,1,0.0,0.0,0.0,2,1.0,FHSS,2,33,active,2440000000.0,1,1601461440975865.0,1601463724205327.0,0.0,0.0,2,698796.0032138638,5711675.795158361,698965.7291587219,5712040.227210248,698784.2243534927,5711700.862425376,698961.1660422427,5712037.661927793,5,2
1601456963,Scenario_2_2,51.523402,5.864402,39.7,12.38,51.520971,5.867094,34.9,9.14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51980155,5.87055634,193.20057737,18.19864273,-28.26999092,14.68464184,2,-21.47415924,0.74112046,0,0.0,0.0,0.0,2,1.0,FHSS,2,72,active,2440000000.0,1,1601461440975865.0,1601465492360431.0,144.8,8.5,2,698705.511731698,5711921.68078208,698902.8194382649,5711658.713437514,0.0,0.0,699148.0755710077,5711538.112465224,0,0
1601388230,Scenario_1_2_b,51.520731,5.865803,39.8,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52398508,5.88102657,30.79843161,32.85736465,-11.66418266,16.95879364,2,-25.11201477,0.90224838,0,17.496047,8.642127,237.0,0,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398733817342.0,96.0,3.0,1,698814.319673184,5711628.519727135,0.0,0.0,0.0,0.0,699855.9967134541,5712031.80531796,0,0
1601382212,Scenario_1_1,51.519334,5.857919,39.9,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,FHSS,12,211,active,2440000000.0,1,1601391914062667.0,1601392713724995.0,0.0,0.0,1,698273.5416598491,5711451.7971926015,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601380929,Scenario_Parrot_a,51.5206143201818,5.86261803609989,82.4076529370442,9.829596293511807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51933176,5.87009339,49.49067824,106.73472595,6.27714014,19.05223656,2,-22.65878296,0.80446655,0,13.283473999999998,34.896429,385.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698593.9129390854,5711606.894530701,0.0,0.0,0.0,0.0,699118.0138829977,5711484.619773393,0,0
1601385628,Scenario_1_3,51.52343,5.869054,16.0,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52345992,5.86901136,48.11206088,235.89601135,-3.64790702,7.35809422,0,-14.64216232,0.99148494,1,12.19357,115.634274,437.0,1,1.0,FHSS,8,303,active,2440000000.0,1,1601395765031032.0,1601396129811560.0,57.4,1.2,1,699028.0412011351,5711937.442614738,0.0,0.0,0.0,0.0,699024.9532817518,5711940.653159776,2,1
1601381638,Scenario_1_1,51.520349,5.860291,39.6,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698433.659014265,5711571.079899133,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381118,Scenario_Parrot_a,51.5129102543058,5.84109219917354,82.3816529362122,9.384825556261056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52358311,5.87109659,51.06557491,210.56278992,45.87031174,3.56675911,2,-33.91156769,0.82388073,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697134.1119855281,5710692.108625758,0.0,0.0,0.0,0.0,699169.0418172107,5711960.026003628,0,0
1601380763,Scenario_Parrot_a,51.5204171353812,5.8607737220847405,80.1266528640522,11.0180182634368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52196243,5.86993109,76.89421749,110.40463257,55.80042648,8.44765663,2,-33.94815826,0.80659926,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698466.8454030587,5711579.965067787,0.0,0.0,0.0,0.0,699095.2776702016,5711776.661876251,0,0
1601456165,Scenario_2_1,51.518456,5.860251,40.8,0.1,51.520044,5.855668,40.3,0.22,51.51999141,5.85566571,28.43092459,308.60427856,0.0,1.01376975,0,14.519280300000002,0.83083946,0,51.52877536,5.85299493,96.04899591,253.52041626,6.59431744,19.22247124,2,-19.35348511,0.888919,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710664,active,2436500000.0,1,1601464458790470.0,1601464696892487.0,61.0,6.0,2,698439.1162649842,5711360.502938959,698114.3209248949,5711524.637424517,698114.3904074258,5711518.784129321,697891.0343542045,5712488.176961221,4,1
1601457495,Scenario_2_2,51.5229,5.863679,39.8,8.56,51.52078,5.866124,35.0,8.16,51.5231402,5.86357357,44.30555997,215.85491943,0.0,8.70453548,0,24.58871726,0.99267846,0,51.52393494,5.87056631,28.39930417,337.82250977,-3.15098381,9.56764603,2,-32.73208618,0.84941667,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698657.5518416972,5711863.903203034,698836.3712555092,5711634.840244103,698649.1936019708,5711890.32287735,699130.7274823373,5711997.699391126,3,1
1601456514,Scenario_2_2,51.522085,5.862221,39.8,13.93,51.520287,5.862721,16.4,9.03,51.52042446,5.86282519,35.14916094,75.86853027,0.0,8.95709419,0,19.60915177,0.99365956,0,51.52746149,5.86813839,38.70000893,271.29180908,-0.43140566,21.72148895,5,4.58293915,0.9127388,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2466500000.0,1,1601464385149123.0,1601465045774683.0,63.0,2.0,2,698559.9738935763,5711769.330408529,698602.4793210243,5711570.781839436,698609.1078963918,5711586.347884988,698946.9558494653,5712383.182185808,2,1
