timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601380796,Scenario_Parrot_a,51.5228058420109,5.86632678745298,80.51965287662821,14.87932466392768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52298433,5.87019731,147.2821173,97.61677551,-0.04220947,17.66002655,2,-31.8871994,0.84103751,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698841.6084798661,5711860.629483098,0.0,0.0,0.0,0.0,699109.2832125016,5711891.00377964,0,0
1601455244,Scenario_2_1,51.522496,5.871711,40.3,2.06,51.524905,5.869377,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5151728,5.87240697,284.22819797,120.17888641,-19.11369896,6.90327263,2,-16.07414246,0.97119957,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699216.4021395447,5711840.831927687,699044.008703988,5712102.31558032,0.0,0.0,699296.6541692032,5711028.518239306,0,0
1601381834,Scenario_1_1,51.521496,5.863696,40.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710660,active,2406500000.0,1,1601392161270569.0,1601392337367039.0,52.0,6.0,1,698664.8438549733,5711707.849218323,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381106,Scenario_Parrot_a,51.5134038889034,5.842538328219839,83.48565297154022,9.49846574463072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52197722,5.86948632,47.25447735,62.65270996,15.29593372,15.08089733,2,-32.17300034,0.76503468,0,8.669367,18.465038,656.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697232.3025406965,5710750.890421247,0.0,0.0,0.0,0.0,699064.3640040229,5711777.095666084,0,0
1601456787,Scenario_2_2,51.514258,5.850403,40.4,0.0,51.519521,5.858866,34.9,0.0,51.51951753,5.85895672,24.17435273,264.28271484,0.0,0.45666689,2,17.05501511,0.99450707,0,51.52936984,5.87358706,73.36970357,36.02375793,-1.74234021,18.03584671,2,-26.95306396,0.88681674,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697774.1982148278,5710867.087109886,698338.4165107148,5711475.155792633,698344.7242613898,5711475.01599018,699316.4903293579,5712610.192734748,2,1
1601456539,Scenario_2_2,51.524034,5.865424,40.0,0.2,51.520839,5.865856,16.4,8.86,51.52432305,5.86523921,60.60516043,25.73605156,0.0,3.83252239,0,28.84347086,0.99379325,0,51.53076259,5.86057405,70.14385086,190.58123779,-10.25650215,10.38087463,2,-22.66706848,0.93194997,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698773.6418306176,5711994.725123027,698817.5252723403,5711640.671488536,698759.5661939364,5712026.360214361,698407.9993203466,5712729.657489637,3,1
1601455541,Scenario_2_1,51.514312,5.848668,40.5,4.25,51.518205,5.852953,40.2,9.92,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5300774,5.86539627,141.58681733,208.03117371,-0.68234664,10.19803333,2,-28.5458374,0.97223926,0,0.0,0.0,0.0,2,0.0,FHSS,14,57,active,2440000000.0,1,1601463219989435.0,1601464070994233.0,0.0,0.0,2,697653.6043539584,5710868.401508405,697933.9771385198,5711312.822312066,0.0,0.0,698745.3885886476,5712666.569968759,0,0
1601381831,Scenario_1_1,51.521558,5.863863,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,26.152206,92.309738,87.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698676.1571103686,5711715.196139591,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601385721,Scenario_1_3,51.519925,5.86068,15.7,7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52201667,5.86985465,68.04596732,58.62553406,-9.9497385,6.13236666,2,-32.8994751,0.64335155,0,0.0,0.0,0.0,2,1.0,FHSS,12,297,active,2440000000.0,1,1601395367313144.0,1601396219240945.0,66.3,0.7,1,698462.4850335412,5711524.993931366,0.0,0.0,0.0,0.0,699089.73914517,5711782.484333313,0,0
1601388228,Scenario_1_2_b,51.520697,5.865711,39.7,6.4,0.0,0.0,0.0,0.0,51.52055754,5.86593083,54.03498979999999,64.216362,0.0,9.24602985,2,21.16568457,0.99582946,0,51.52375239,5.88082063,37.44358016,55.37954712,-9.18462658,25.85361671,2,-25.11201477,0.94270074,0,0.0,0.0,0.0,2,1.0,FHSS,12,348,active,2440000000.0,1,1601395367313144.0,1601398729209539.0,68.1,0.4,1,698808.0865325342,5711624.489458728,0.0,0.0,698823.94198449,5711609.581502938,699842.7326351297,5712005.3716345765,3,1
1601455794,Scenario_2_1,51.517967,5.859001,40.1,8.29,51.520416,5.85677,40.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52278025,5.86971253,30.91842565,287.97262573,-0.0880673,8.9557066,2,-31.91420746,0.86511362,0,26.173268,93.58893,87.0,1,0.0,FHSS,14,54,active,2440000000.0,1,1601463455400335.0,1601464324526412.0,138.4,0.7,2,698354.5351783638,5711302.744259357,698189.1431072272,5711568.982749764,0.0,0.0,699076.5501705209,5711866.994090098,0,0
1601388267,Scenario_1_2_b,51.520923,5.866294,39.5,13.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52126366,5.86860895,28.04037594,166.63882446,-22.60762787,4.73193598,2,-34.52167511,0.88392532,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698847.5395632044,5711651.201477198,0.0,0.0,0.0,0.0,699006.621943657,5711695.372883104,0,0
1601387120,Scenario_1_4,51.521658,5.864432,14.8,12.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52166429,5.86439596,55.66505322,239.90101624,12.80989838,12.46732426,0,-17.27542496,0.98573977,1,29.982339,98.949048,56.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698715.1877069876,5711727.860114407,0.0,0.0,0.0,0.0,698712.660569123,5711728.461537387,4,1
1601381490,Scenario_1_1,51.519514,5.857975,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,23.134616,81.298653,124.0,0,1.0,FHSS,12,200,active,2440000000.0,1,1601391914062667.0,1601391991929363.0,50.8,0.9,1,698276.6439296243,5711471.961850181,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381737,Scenario_1_1,51.523514,5.869101,40.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710660,active,2406500000.0,1,1601392161270569.0,1601392240464825.0,52.0,6.0,1,699030.934577516,5711946.909829237,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601385950,Scenario_1_3,51.518132,5.856611,15.8,13.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52230612,5.8697748,37.64863546,23.57347488,7.73152304,19.36333466,2,-33.72898102,0.6239084,0,15.912869,83.688289,285.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698188.0338462165,5711314.610963454,0.0,0.0,0.0,0.0,699082.9378518669,5711814.448706879,0,0
1601387866,Scenario_1_2_b,51.512073,5.841506,39.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52066336,5.86744459,61.38257040000001,51.16121674,-29.75672722,11.54513264,2,-27.76812363,0.91993886,0,0.0,0.0,0.0,2,1.0,FHSS,10,347,active,2440000000.0,1,1601396627478868.0,1601398368356012.0,0.0,0.0,1,697166.4355523533,5710600.135574979,0.0,0.0,0.0,0.0,698928.4779909403,5711625.462748751,0,0
1601385854,Scenario_1_3,51.514738,5.848276,15.8,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53005657,5.86379551,44.07477711,242.05667114,0.78373516,9.72670555,2,-24.06192017,0.84293562,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697624.5660707826,5710914.706202869,0.0,0.0,0.0,0.0,698634.4706223217,5712659.905065866,0,0
1601457235,Scenario_2_2,51.522193,5.862595,39.9,13.86,51.519698,5.860523,35.0,9.62,51.52237294,5.8626796,35.05085786,39.8614502,0.0,14.1184473,0,23.64011478,0.99829638,0,51.52849794,5.86721931,37.4759015,312.56100464,-10.31005859,4.50231171,2,-18.05772781,0.93594509,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465766470040.0,75.0,3.0,2,698585.4443689507,5711782.353493325,698452.5822576769,5711499.329527798,698590.5290142864,5711802.58936738,698878.6977902447,5712495.917526605,3,1
1601388534,Scenario_1_2_b,51.519289,5.857815,15.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52176246,5.86991178,30.95644101,242.42088318,-3.92401195,6.4670043,2,-37.33816147,0.64519507,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698266.5233279074,5711446.512069582,0.0,0.0,0.0,0.0,699094.8108767822,5711754.37618734,0,0
1601387996,Scenario_1_2_b,51.513947,5.847048,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53460407,5.86559048,38.63478392,43.58083344,-7.58628273,13.51932812,2,-19.5982132,0.87294143,0,21.824419,1.419935,144.0,0,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398499915714.0,55.0,2.0,1,697542.8019510901,5710823.443770148,0.0,0.0,0.0,0.0,698739.1318949882,5713170.384493434,0,0
1601455741,Scenario_2_1,51.520971,5.867433,40.0,13.88,51.523405,5.865137,39.9,13.98,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52931209,5.87211119,89.79219218,159.38021851,-4.36807156,24.48447037,2,-30.77033997,0.69939369,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698926.3329205292,5711659.635364523,698756.4765274649,5711924.011417903,0.0,0.0,699214.3932461721,5712599.750697878,0,0
1601381552,Scenario_1_1,51.519515,5.857967,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,FHSS,8,199,active,2440000000.0,1,1601391908794885.0,1601392054115375.0,58.0,1.5,1,698276.0846753819,5711472.0513466615,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387882,Scenario_1_2_b,51.511272,5.839565,39.7,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52556786,5.88295907,40.68988813,50.18854523,1.52122498,24.78967094,2,-11.08235168,0.93867624,0,20.476956,11.706905,168.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697035.2358380643,5710505.848373572,0.0,0.0,0.0,0.0,699983.0902041157,5712213.064489712,0,0
1601457096,Scenario_2_2,51.514269,5.850411,40.2,0.1,51.517577,5.849683,35.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52559938,5.86271391,57.93219889,148.14074707,-9.29685688,6.21747541,2,-22.41440964,0.9527663,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697774.7055233142,5710868.331748285,697709.8719049075,5711234.15596878,0.0,0.0,698578.8655013809,5712161.406178613,0,0
1601455445,Scenario_2_1,51.51457,5.849425,39.9,13.71,51.515977,5.844225,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53212693,5.8740411,119.83717241,246.68028259,-18.92463493,3.18336535,4,-30.69426727,0.30755416,0,19.175363,92.677211,195.0,1,1.0,VOID,9,281474977710656,active,2466500000.0,1,1601463455603024.0,1601463977010189.0,57.0,2.0,2,697705.001132844,5710899.132346088,697338.1865460483,5711041.525047846,0.0,0.0,699335.9282535951,5712917.969987871,0,0
1601457542,Scenario_2_2,51.5207,5.860295,39.9,8.42,51.519736,5.860778,35.0,8.16,51.52076241,5.86041002,18.8708068,225.47868347,0.0,7.24770069,0,23.24056323,0.99995703,0,51.52924973,5.8628509000000015,55.28994296,273.34527588,1.97034371,5.3338027000000015,2,-25.81604004,0.87520766,0,19.698017,73.34916,184.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698432.4100863442,5711610.115808294,698470.1046326003,5711504.24635276,698440.1166707521,5711617.3667565165,698572.476507933,5712567.633327027,3,1
1601387847,Scenario_1_2_b,51.513376,5.844376,39.7,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52293835,5.87989978,34.66889047,25.18540192,0.943672,5.44906378,2,-12.53610992,0.9853518,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697359.9082045718,5710752.746056903,0.0,0.0,0.0,0.0,699782.4297507802,5711912.349258899,0,0
1601381482,Scenario_1_1,51.519513,5.857979,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.9257292878,5711471.861510698,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601456057,Scenario_2_1,51.521932,5.870122,41.1,11.87,51.524901,5.869337,40.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52254722,5.86931202,36.67103718,312.70907593,-24.32188034,2.79981589,2,-25.96488571,0.95830911,0,18.793388,21.007593,204.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699108.6519288598,5711773.798284481,699041.2519432001,5712101.76199286,0.0,0.0,699049.7879849692,5711839.99522541,0,0
1601388136,Scenario_1_2_b,51.517648,5.857257,39.7,13.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52180453,5.87251516,29.36863406,141.71153259,0.77604961,19.2991581,2,-36.52779388,0.64649332,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698234.9465642166,5711262.549152211,0.0,0.0,0.0,0.0,699275.1976993209,5711766.143362336,0,0
1601388044,Scenario_1_2_b,51.515313,5.850792,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51611638,5.87206799,28.20999495,141.58726501,-21.41540909,6.20393991,5,-9.63253784,0.93505973,0,28.475273,3.819752,67.0,1,1.0,FHSS,10,384,active,2440000000.0,1,1601398409399015.0,1601398545652674.0,224.2,0.8,1,697796.6116227262,5710985.436584747,0.0,0.0,0.0,0.0,699269.019177074,5711132.5039959615,0,0
1601381325,Scenario_Parrot_a,51.5202328516281,5.85866353260062,25.27065110866081,0.9828036290925952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698321.2788371425,5711553.752262353,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455368,Scenario_2_1,51.518023,5.859155,40.3,1.03,51.518677,5.851818,40.1,13.42,51.51852695,5.85203548,57.03200891,238.27270508,0.0,13.58398533,2,23.15005356,0.99407429,0,51.52250277,5.87067878,32.62214456,23.38278961,-2.94036245,6.76532984,2,-26.68417358,0.95162922,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698364.9741218201,5711309.388102382,697853.2006341524,5711362.229803173,697868.9367471633,5711346.135137398,699144.7789170637,5711838.773640624,4,1
1601381811,Scenario_1_1,51.521973,5.864975,40.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,22.798906,93.614064,128.0,1,1.0,VOID,9,281474977710660,active,2406500000.0,1,1601392161270569.0,1601392314832651.0,52.0,6.0,1,698751.4782522565,5711764.357962159,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381864,Scenario_1_1,51.520871,5.862024,40.0,4.41,0.0,0.0,0.0,0.0,51.52075886,5.86214356,29.06943728,242.02526855,0.0,4.50838661,0,25.54657537,0.99999893,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698551.5925671202,5711633.820098682,0.0,0.0,698560.3734068491,5711621.676658712,0.0,0.0,2,1
1601385979,Scenario_1_3,51.519225,5.85817,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52264241,5.86922913,29.78885985,317.48883057,4.46866179,3.32414246,2,-32.08667755,0.75284886,0,39.02626400000001,51.969296,19.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698291.4256467341,5711440.358715541,0.0,0.0,0.0,0.0,699043.6235728253,5711850.353093232,0,0
1601381199,Scenario_Parrot_a,51.5182196102638,5.85322158478066,80.91065288914021,14.973224819576322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52280329,5.87088123,26.97680733,124.69358063,-12.64242458,11.220411300000002,2,-34.42423248,0.76829016,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697952.5443363902,5711315.173549765,0.0,0.0,0.0,0.0,699157.5088928614,5711872.737386599,0,0
