timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601457004,Scenario_2_2,51.521393,5.861295,39.7,11.6,51.519937,5.861797,34.9,8.92,51.52147749,5.86128813,23.67895376,220.63430786,0.0,11.40140247,0,26.84904725,0.99840802,True,51.52935884,5.86361968,43.69711268,240.65602112,0.41432738,25.90742493,2,-26.68987274,0.82852471,False,0.0,0.0,0.0,void,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",97,active,2440000000.0,ISM 2.4 GHz,1601463442979672.0,1601465532725001.0,0.0,0.0,2,698498.7571983727,5711689.87868317,698539.911270333,5711529.359492073,698497.9131399444,5711699.253847553,698625.3153543394,5712581.852109876,3,1
1601381885,Scenario_1_1,51.520433,5.860854,39.9,4.44,0.0,0.0,0.0,0.0,51.52035467,5.86094138,23.24206229,238.58985901,0.0,5.34069204,0,24.6353167,0.99999559,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710660,active,2406500000.0,ISM 2.4 GHz,1601392161270569.0,1601392388353902.0,55.0,3.0,1,698472.3446556209,5711581.946764585,0.0,0.0,698478.7462320297,5711573.474947665,0.0,0.0,2,1
1601456496,Scenario_2_2,51.520514,5.859639,39.6,13.93,51.520064,5.86043,16.5,9.09,51.52011618,5.86050707,23.26378998,80.41573334,0.0,9.19664669,0,17.78762618,0.85590392,True,51.53402918,5.8653557,62.94992997,225.77137756,-6.22804499,12.26417255,2,-19.48770142,0.98051095,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2466500000.0,ISM 2.4 GHz,1601464385149123.0,1601465027939730.0,61.0,7.0,2,698387.7173992083,5711587.65637756,698444.5397995538,5711539.769996936,698449.6586606656,5711545.780599093,698725.357023311,5713105.828710195,2,1
1601455182,Scenario_2_1,51.520735,5.863604,39.5,12.05,51.523547,5.866401,35.0,12.94,51.52386997,5.86625842,63.31222653,57.25126648,0.0,12.6584816,1,22.81720848,0.99993247,True,51.53193067,5.86255231,44.02588667,297.82763672,0.74686122,15.95278931,2,-21.49389648,0.87469625,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698661.7758691991,5711622.989503035,698843.5257055496,5711943.234968183,698832.2292492057,5711978.75593384,698540.1003263012,5712864.896509393,4,1
1601387583,Scenario_1_4,51.519491,5.858138,3.7,0.2,0.0,0.0,0.0,0.0,51.51952014,5.85816619,23.9207685,277.2986145,0.0,1.14111483,0,0.37951784,0.91736126,True,51.52244356,5.86990256,29.32737228,140.17608643,-3.07936311,6.85891247,2,-30.7092514,0.96570432,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710673,active,2413500000.0,ISM 2.4 GHz,1601397084690702.0,1601398086532620.0,63.0,1.0,1,698288.050146347,5711469.846518575,0.0,0.0,698289.8788850028,5711473.162798651,699091.199483767,5711830.077362508,4,1
1601387089,Scenario_1_4,51.522066,5.865462,14.7,11.91,0.0,0.0,0.0,0.0,51.52184963,5.86575189,52.60278056,62.99966431,0.0,12.1127758,1,19.19157275,0.99987364,True,51.52124685,5.86804277,68.48702567,101.81125641,-0.81193078,9.74273872,2,-33.08845139,0.99459881,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698784.8513138883,5711776.021389945,0.0,0.0,698805.9007200217,5711752.752760951,698967.4245204934,5711691.963586386,4,1
1601385779,Scenario_1_3,51.517679,5.855309,15.8,7.63,0.0,0.0,0.0,0.0,51.51777783,5.85512961,48.8089271,232.18965149,0.0,7.47818279,1,18.59203366,0.9990775,True,51.52382701,5.86952593,30.69099587,101.240448,0.37523252,8.52696896,2,-31.64640427,0.88701987,False,9.779606,83.509416,577.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698099.6860306642,5711260.718299884,0.0,0.0,698086.8133942648,5711271.220652342,699059.0409901354,5711982.867435403,2,1
1601381892,Scenario_1_1,51.520288,5.860463,39.9,4.49,0.0,0.0,0.0,0.0,51.52024407,5.86058009,21.99819422,242.44194031,0.0,4.5875783,0,24.3820822,0.99988836,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,15.211326,5.398788,308.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698445.8546203766,5711564.764407076,0.0,0.0,698454.167322762,5711560.197844436,0.0,0.0,2,1
1601385539,Scenario_1_3,51.520819,5.861649,15.5,12.69,0.0,0.0,0.0,0.0,51.52072378,5.86179135,26.80505053,62.78974152,0.0,12.69965553,0,15.12259427,0.9440546,True,51.52314598,5.86899156,31.32325187,160.19111633,0.42260873,5.28561401,2,-34.66265869,0.93678707,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710667,active,2406500000.0,ISM 2.4 GHz,1601395746483730.0,1601396042753513.0,53.0,3.0,1,698525.8082311207,5711627.020710835,0.0,0.0,698536.0961536227,5711616.820294961,699024.9494283553,5711905.694694559,2,1
1601456224,Scenario_2_1,51.519417,5.858414,5.2,0.7,51.519622,5.858216,0.2,0.89,51.51945262,5.8585835,24.64013126,72.68962097,0.0,0.85353523,0,8.29951621,0.99958706,True,51.52000361,5.87003038,29.732761,308.75201416,0.05616536,19.26594543,2,-21.17432404,0.8944965,False,0.0,0.0,0.0,void,0.0,FHSS,Cheerson Leopard 2,73,active,2440000000.0,ISM 2.4 GHz,1601461441385552.0,1601464753662396.0,64.9,0.8,2,698307.5161057175,5711462.367260708,698292.891262156,5711484.622884523,698319.1184641874,5711466.787140748,699110.7117096207,5711559.146055649,5,2
1601385719,Scenario_1_3,51.519999,5.860859,15.7,7.35,0.0,0.0,0.0,0.0,51.51995552,5.86090821,25.67532097,240.53477478,0.0,7.233687400000001,0,20.11496154,0.99999148,True,51.52195028,5.87040365,40.95716905,93.54756927,-10.69528008,11.49696922,2,-31.49895096,0.86033475,False,12.254819,81.903886,434.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698474.5791466106,5711533.707134388,0.0,0.0,698478.1816120845,5711529.006452157,699128.1073405418,5711776.597453968,2,1
1601455348,Scenario_2_1,51.518354,5.860089,40.6,2.29,51.51989,5.855249,39.9,13.57,51.51980822,5.85529836,31.5015461,236.13816833,0.0,13.46324635,0,22.4288205,0.8315894,True,51.52694563,5.87156622,31.34466691,129.05921936,-11.68679523,24.1520977,2,-22.17457199,0.86685425,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698428.3226152987,5711348.722841974,698085.9263841407,5711506.380501055,698089.7051550067,5711497.42166423,699186.9329805519,5712335.157747562,4,1
1601455300,Scenario_2_1,51.520273,5.865449,40.2,8.02,51.522422,5.862376,39.9,13.93,51.52264367,5.86227521,34.1732201,236.52630615,0.0,13.88646126,0,31.19825178,0.99620694,True,51.53058742,5.87440437,48.00778143,222.82763672,-3.90157342,10.88996601,2,-18.8364563,0.89807463,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710656,active,2466500000.0,ISM 2.4 GHz,1601463455603024.0,1601463831645316.0,44.0,8.0,2,698791.7609094981,5711576.636022479,698569.2580444459,5711807.219699439,698561.3026731377,5711831.591893373,699367.8478078659,5712747.7938979855,4,1
1601388150,Scenario_1_2_b,51.518128,5.858558,39.7,11.24,0.0,0.0,0.0,0.0,51.51816305,5.85837286,38.28255967,38.37272644,0.0,6.19975185,0,23.12505897,0.98334908,True,51.52194111,5.87313879,31.03132075,90.70568085,0.97245985,18.00893974,2,9.42151642,0.96879029,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,349,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601398652075476.0,154.4,5.2,1,698323.1063603183,5711319.443421745,0.0,0.0,698310.1116723135,5711322.838406541,699317.8560306587,5711783.027907472,3,1
1601457550,Scenario_2_2,51.520257,5.859616,40.0,8.41,51.519564,5.859894,35.0,8.26,51.51961364,5.86006131,25.68797166,250.57371521,0.0,6.95006037,0,20.59718045,0.99997842,True,51.52268288,5.86741644,113.58078232,252.07756042,-20.35702133,7.62355518,2,-31.91260529,0.97617382,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698387.2394069263,5711559.020088748,698409.5353481362,5711482.724673354,698420.9247163098,5711488.697627599,698917.7212334235,5711849.921188462,2,1
1601456558,Scenario_2_2,51.524037,5.86543,40.0,0.0,51.521186,5.867053,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52391477,5.86528669,111.1172166,56.07813644,80.78973389,6.50625992,3,-17.36198044,0.87907237,True,15.636874,16.625457,294.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698774.044900574,5711995.074976766,698899.038445466,5711682.506150698,0.0,0.0,698764.6378873263,5711981.095677526,3,1
1601387080,Scenario_1_4,51.521588,5.864105,14.6,11.91,0.0,0.0,0.0,0.0,51.52143056,5.86433979,42.84569117,64.19182587,0.0,12.10226917,1,19.023716600000004,0.9994368,True,51.52146277,5.86682266,64.10140143,103.72441864,7.69532061,9.79082584,2,-32.57894135,0.99081236,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,359,active,2440000000.0,ISM 2.4 GHz,1601394214783322.0,1601397578508683.0,57.8,0.0,1,698692.8117052482,5711719.188986612,0.0,0.0,698709.7824659166,5711702.322267271,698881.8554968229,5711712.651746168,4,1
1601456779,Scenario_2_2,51.514257,5.850404,40.3,0.0,51.519521,5.858866,34.8,0.1,51.51951204,5.85900669,24.28022441,123.04299927,0.0,0.99344945,0,18.06587711,0.9791742,True,51.524105,5.8706012,39.37647178,309.12518311,13.27668476,8.64699459,2,-34.88323975,0.8768729,False,0.0,0.0,0.0,void,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",97,active,2440000000.0,ISM 2.4 GHz,1601463442979672.0,1601465308994820.0,222.5,0.0,2,697774.2719197981,5710866.978630947,698338.4165107148,5711475.155792633,698348.2142249888,5711474.541102665,699132.4051033249,5712016.702049858,2,1
1601456182,Scenario_2_1,51.519114,5.858987,40.3,4.19,51.519733,5.857177,40.1,8.6,51.51969657,5.85725579,23.94175155,106.25527954,0.0,9.01601505,0,16.16761725,0.99064636,True,51.52038134,5.87148992,29.70466735,220.59165955,-34.26299286,1.58138406,2,-15.35864639,0.85185337,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,76,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601464711260434.0,302.0,1.8,2,698348.5785711384,5711430.232622025,698220.3404294614,5711494.14794489,698225.963817063,5711490.311088144,699210.3003419396,5711605.117093792,4,1
1601385624,Scenario_1_3,51.523572,5.869382,15.8,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.5235953,5.86932544,48.43815947,234.27363586,-1.41619253,6.68397665,0,-14.50546646,0.98820484,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699050.1709740742,5711954.123110421,0.0,0.0,0.0,0.0,699046.146475996,5711956.559732367,2,1
1601387417,Scenario_1_4,51.518206,5.855124,50.8,14.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.51825998,5.85505779,107.34431616,248.95922852,11.11524296,13.80034256,3,-16.299808499999994,0.95509458,True,26.635217,20.016178,82.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698084.5657220464,5711318.81050369,0.0,0.0,0.0,0.0,698079.7387179178,5711324.632839382,4,1
1601387738,Scenario_1_2_b,51.519331,5.85785,13.3,0.0,0.0,0.0,0.0,0.0,51.51932408,5.85795569,26.2481218,116.7360611,0.0,3.20249152,0,4.11682011,0.995157,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,8.981042,14.377962,633.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698268.7685836448,5711451.276608151,0.0,0.0,698276.1297248073,5711450.793718515,0.0,0.0,3,1
1601457000,Scenario_2_2,51.521675,5.861746,40.1,10.07,51.520031,5.862273,34.9,8.57,51.52181591,5.86171055,27.05432443,237.96257019,0.0,8.85516453,0,27.08175263,0.99695075,True,51.51854368,5.8725931,29.53898669,21.34583092,-2.53028703,16.02516556,2,-22.79082108,0.90411586,False,22.158588,40.359971,138.0,aircraft,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465531774168.0,73.0,3.0,2,698528.8119321472,5711722.456196114,698572.5189811906,5711541.102795041,698525.7400263906,5711738.026699108,699294.8448884435,5711403.807156298,3,1
1601457212,Scenario_2_2,51.520117,5.8594,40.1,13.86,51.51909,5.857406,35.1,9.88,51.52008419,5.85964707,19.93180224,53.97887802,0.0,13.95046711,1,24.44759338,0.95299637,True,51.52553785,5.87120376,115.3367353,239.28530884,-16.60828018,13.8283453,4,-34.42401123,0.55659175,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698372.8657253622,5711542.868701475,698239.017944108,5711423.278181729,698390.1458163017,5711539.89091111,699167.941412031,5712177.650371476,3,1
1601388240,Scenario_1_2_b,51.520738,5.8658,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52072615,5.86577058,70.89276801,209.90913391,-68.22658539,2.40691233,0,-18.58174133,0.9906137,True,27.339774,9.205404,76.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698814.0810887998,5711629.289849313,0.0,0.0,0.0,0.0,698812.0920986392,5711627.892370099,3,1
1601388251,Scenario_1_2_b,51.52074,5.865801,39.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52072203,5.86577082,73.17552994,208.42150879,-63.24821091,0.68608397,0,-18.79954147,0.99044192,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698814.1417363856,5711629.514932242,0.0,0.0,0.0,0.0,698812.126696286,5711627.434951036,3,1
1601455763,Scenario_2_1,51.519607,5.863606,39.9,13.93,51.522044,5.861308,40.0,13.47,51.52218852,5.86128218,25.93468203,232.35958862,0.0,13.6756134,0,30.73203729,0.99748564,True,51.5279218,5.8699148,128.04322406,255.55995178,15.9774313,13.79480648,2,-26.59705353,0.92403007,False,20.652058,36.150468,165.0,aircraft,0.0,FHSS,UNKNOWN,61,active,2440000000.0,ISM 2.4 GHz,1601463785500711.0,1601464293346093.0,34.0,1.2,2,698666.8255337463,5711497.5811630925,698496.8268636784,5711762.29376758,698494.4072963235,5711778.291790791,699068.1437020752,5712439.194306375,4,1
1601455970,Scenario_2_1,51.517277,5.857023,40.7,11.96,51.520126,5.855904,40.1,13.93,51.52006369,5.85588721,26.91533443,56.71139145,0.0,13.68884277,0,25.02184518,0.99983311,True,51.53605205,5.85861048,100.36811385,238.64830017,3.93018365,12.08436108,2,-21.79470825,0.83512104,False,16.660145,95.148897,261.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698220.3262367476,5711220.666292508,698130.3345234226,5711534.393643147,698129.4404678514,5711527.420375669,698248.8399907587,5713312.428746494,4,1
1601456953,Scenario_2_2,51.524032,5.865421,40.2,1.84,51.521174,5.868185,34.9,5.04,51.52428735,5.86525229,60.3731601,276.41921997,0.0,0.77049702,1,29.79907029,0.86524826,True,51.52436755,5.86950846,65.74436702,94.29203033,11.328022,18.05551529,2,-18.81555939,0.90804666,False,18.279342,98.186205,217.0,aircraft,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465484840979.0,73.0,3.0,2,698773.4424739531,5711994.494604953,698977.6073947663,5711684.25086857,698760.6288979438,5712022.426546742,699055.4710054846,5712042.918395382,3,1
1601388211,Scenario_1_2_b,51.519677,5.862855,39.5,14.28,0.0,0.0,0.0,0.0,51.51956049,5.86299895,39.30176678,67.47940826,0.0,13.64865494,0,19.59280915,0.99018538,True,51.51966435,5.8627353,69.05148064,56.72854233,-26.44447327,15.1851244,0,-21.30608368,0.9664396,True,15.571904,8.582127,296.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698614.4289187051,5711503.324405665,0.0,0.0,698624.9209052185,5711490.761431418,698606.1811842646,5711501.592922369,3,1
1601385642,Scenario_1_3,51.522873,5.86772,15.8,7.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52292954,5.86771347,37.02219952,237.00234985,-7.83441973,7.20492506,0,-14.30189514,0.97754258,True,16.663971,58.99860500000001,261.0,controller,1.0,VOID,DJI OcuSync,281474977710667,active,2416500000.0,ISM 2.4 GHz,1601395746483730.0,1601396145915310.0,140.0,2.0,1,698937.9468181392,5711871.884803111,0.0,0.0,0.0,0.0,698937.2473883001,5711878.153293178,2,1
1601388201,Scenario_1_2_b,51.519385,5.862044,39.6,0.0,0.0,0.0,0.0,0.0,51.51933197,5.86215469,36.31193306,208.30397034,0.0,0.40732697,1,19.77800056,0.97967213,True,51.51926451,5.86209542,108.65181756,153.70521545,29.03324509,7.02693176,3,-22.36704636,0.93878186,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398704656141.0,96.0,3.0,1,698559.4458163761,5711468.657261233,0.0,0.0,698567.3544496221,5711463.061744241,698563.536793045,5711455.400476064,3,1
1601387171,Scenario_1_4,51.518668,5.856381,15.0,13.72,0.0,0.0,0.0,0.0,51.51875179,5.85609389,36.64002407,232.85144043,0.0,12.48116493,1,23.02961469,0.99970502,True,51.52202948,5.86891117,80.66674074,48.74149704,67.49952698,6.2422123,2,-33.30010986,0.85687524,False,17.729208,56.364722,231.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698169.7521026258,5711373.5816539,0.0,0.0,698149.4729001718,5711382.119822903,699024.2437950972,5711781.340862141,4,1
1601388514,Scenario_1_2_b,51.519332,5.857862,39.7,0.14,0.0,0.0,0.0,0.0,51.51938295,5.85779263,25.8965096,274.80197144,0.0,0.89413899,1,-1.52197586,0.82122457,True,51.52240279,5.87023074,73.42771744,60.94517899,-10.14637375,10.90743828,2,-32.18205261,0.84714007,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698269.5966059193,5711451.420318509,0.0,0.0,698264.5634640034,5711456.897032777,699114.1396444195,5711826.437824162,3,1
1601387092,Scenario_1_4,51.52222,5.865899,14.7,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52223967,5.86587724,39.54015809,60.37504959,-3.7102294,12.14134884,0,-17.94694519,0.99176955,True,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,348,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601397594132582.0,56.9,3.5,1,698814.4904637905,5711794.331254974,0.0,0.0,0.0,0.0,698812.8954955791,5711796.45906445,4,1
1601455146,Scenario_2_1,51.519538,5.858112,39.5,0.0,51.52087,5.861233,35.0,13.15,51.52100793,5.86144339,24.74435404,49.18570709,0.0,13.11893368,0,15.145590599999998,0.99308521,True,51.52590421,5.8694523,36.60299851,276.8081665,6.31214762,2.36294818,2,16.8553772,0.98987013,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,37,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601463675898097.0,0.0,0.0,2,698286.0424629562,5711475.001614125,698496.7319439012,5711631.561983779,698510.7248638573,5711647.468365917,699044.8717146573,5712213.615044232,4,1
1601456970,Scenario_2_2,51.522814,5.863525,39.9,12.8,51.520794,5.866196,35.0,9.4,51.52302278,5.86335719,42.42738761,221.24485779,0.0,12.734622,0,29.13965088,0.99253136,True,51.52059382,5.87024364,107.62272517,346.11273193,-23.40323257,21.39497948,2,-21.87705231,0.67673093,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698647.2450644259,5711853.9232427,698841.3042843486,5711636.592529707,698634.6970904842,5711876.680166517,699122.9284594367,5711625.347505457,3,1
1601455211,Scenario_2_1,51.521766,5.868345,39.7,11.92,51.524904,5.869373,35.5,0.2,51.52192158,5.86817051,69.29866653,77.58891296,0.0,11.31447029,1,23.74363982,0.99935544,True,51.52040165,5.8707127,30.84628995,84.19270325,-5.55181313,4.54394817,2,-34.76158142,0.88816196,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710656,active,2466500000.0,ISM 2.4 GHz,1601463455603024.0,1601463743225371.0,142.0,15.0,2,698986.1234615177,5711750.506091129,699043.735645575,5712102.193512088,698973.3423800692,5711767.329144761,699156.3020490694,5711605.258675663,3,1
1601455845,Scenario_2_1,51.514881,5.850291,40.0,13.79,51.517594,5.848716,39.8,12.85,51.51734852,5.84892787,80.78621545,239.58972168,0.0,12.86409378,1,22.6469528,0.99942684,True,51.53349719,5.86871168,57.29169967,212.27052307,-9.00712585,9.57132626,2,-21.0269928,0.95221472,False,26.905957,95.041916,80.0,controller,0.0,FHSS,UNKNOWN,67,active,2440000000.0,ISM 2.4 GHz,1601463873954239.0,1601464375536825.0,340.4,15.0,2,697763.7290786633,5710936.051083261,697642.7206652708,5711233.432785907,697658.4806020698,5711206.712152067,698960.3861631058,5713055.805785512,4,1
1601456598,Scenario_2_2,51.522581,5.86316,39.9,13.79,51.520795,5.866129,34.9,10.25,51.52288398,5.86307135,40.06571683,226.11102295,0.0,13.51910782,0,27.70310768,0.97092092,True,51.52588454,5.86743235,97.9418483,209.40815735,0.24591526,11.89886856,2,-17.69174576,0.98547941,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,87,active,2440000000.0,ISM 2.4 GHz,1601463874410026.0,1601465127507605.0,60.6,0.0,2,698622.9434756453,5711827.026466057,698836.6527003301,5711636.521572104,698615.475932149,5711860.4717952525,698904.8663057114,5712205.932691536,3,1
1601457350,Scenario_2_2,51.523613,5.864695,39.7,11.67,51.52109,5.867723,35.0,7.79,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52102619,5.86759775,59.75643420000001,255.10882568,-4.30965519,7.85400057,0,-16.76170349,0.94280207,True,16.907213,-2.7671240000000004,254.0,controller,1.0,FHSS,"DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",117,active,2440000000.0,ISM 2.4 GHz,1601463442979672.0,1601465880675287.0,37.8,3.1,2,698724.9145034063,5711945.936334979,698945.928858822,5711673.654819193,0.0,0.0,698937.5195776832,5711666.219603269,2,1
1601457008,Scenario_2_2,51.521082,5.860829,39.9,11.2,51.519837,5.861284,34.8,9.3,51.52110721,5.8608704000000005,20.88010204,213.96478271,0.0,12.67130566,0,26.62121449,0.99917608,True,51.51776444,5.86976776,36.99689502,277.51049805,-0.84698498,10.01557255,2,-30.56012344,0.78354001,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2436500000.0,ISM 2.4 GHz,1601464385149123.0,1601465539518130.0,62.0,13.0,2,698467.7877876542,5711654.036364892,698504.763085528,5711516.848892814,698470.5496897997,5711656.951612682,699102.2651003754,5711309.475184909,3,1
1601381964,Scenario_1_1,51.518789,5.856454,40.0,4.39,0.0,0.0,0.0,0.0,51.51887497,5.85631241,34.8370516,240.0839386,0.0,4.39981508,0,14.81612995,0.99696976,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,18.453223,55.100838,212.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698174.2902781079,5711387.232522345,0.0,0.0,698164.0955959477,5711396.407282381,0.0,0.0,2,1
1601457668,Scenario_2_2,51.519571,5.858209,34.7,1.6,51.519274,5.856956,39.4,9.97,51.51957376,5.85842379,23.3437057,75.70717621,0.0,0.71789271,0,22.87222009,0.99792457,True,51.5188506,5.86488459,162.06644897,212.96031189,32.18714142,11.24888229,2,-27.61764145,0.86009187,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,1,active,2440000000.0,ISM 2.4 GHz,1601457641621547.0,1601457665723567.0,0.0,0.0,2,698292.627334301,5711478.933598501,698207.0048046145,5711442.516264279,698307.5139386129,5711479.82277596,698758.8074568833,5711416.956372159,3,1
1601456240,Scenario_2_1,51.519494,5.858249,2.9,2.86,51.519606,5.858225,1.5,0.32,51.51950449,5.85842991,23.97265376,175.92877197,0.0,4.28397274,0,7.68783519,0.97393054,True,51.52046397,5.872247799999999,28.4223603,231.80079651,-5.94263554,17.90848541,2,-24.70715714,0.86739361,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698295.7364785324,5711470.480983704,698293.5850606461,5711482.868362936,698308.2394739739,5711472.137754833,699262.5076878713,5711616.368497526,5,2
